label,predicted_label,semantic_score,prob_no_fit,prob_potential_fit,prob_good_fit
Potential Fit,Potential Fit,56.35333251953125,0.06013389304280281,0.8214168548583984,0.11844924837350845
Potential Fit,Good Fit,75.50325775146484,0.09318406134843826,0.24560314416885376,0.6612128019332886
Potential Fit,No Fit,28.90557861328125,0.9660970568656921,0.03389952331781387,3.500177399473614e-06
Potential Fit,Potential Fit,31.32578468322754,0.3292801082134247,0.6706572771072388,6.258131907088682e-05
Potential Fit,No Fit,30.49087905883789,0.6450059413909912,0.35438957810401917,0.0006044526235200465
Potential Fit,Good Fit,70.65302276611328,0.0643763616681099,0.07355604320764542,0.8620675802230835
Potential Fit,No Fit,60.36549758911133,0.5239933133125305,0.4627642333507538,0.013242498971521854
Potential Fit,Good Fit,65.2540512084961,0.05807025730609894,0.46034669876098633,0.4815830886363983
Potential Fit,No Fit,55.659027099609375,0.8728974461555481,0.06492408365011215,0.06217845529317856
Potential Fit,Potential Fit,41.043155670166016,0.20530074834823608,0.7944469451904297,0.0002523030561860651
Potential Fit,Good Fit,73.71162414550781,0.2783709764480591,0.248321995139122,0.4733069837093353
Potential Fit,Potential Fit,68.33351135253906,0.07086443156003952,0.47180309891700745,0.45733243227005005
Potential Fit,No Fit,50.32889175415039,0.8690696358680725,0.02290625125169754,0.10802412778139114
Potential Fit,No Fit,37.36061096191406,0.7581944465637207,0.24173107743263245,7.450534758390859e-05
Potential Fit,No Fit,32.216583251953125,0.8161323070526123,0.18384471535682678,2.2991061996435747e-05
Potential Fit,Potential Fit,59.14658737182617,0.17411001026630402,0.698612630367279,0.12727732956409454
Potential Fit,No Fit,41.074581146240234,0.9978135824203491,0.0013782641617581248,0.0008081607520580292
Potential Fit,Good Fit,75.96878051757812,0.12025593221187592,0.2558876872062683,0.6238564252853394
Potential Fit,No Fit,31.633285522460938,0.9905580282211304,0.009324699640274048,0.00011729000107152387
Potential Fit,Good Fit,72.09280395507812,0.04831400513648987,0.27678877115249634,0.6748971939086914
Potential Fit,No Fit,53.9661750793457,0.8200539946556091,0.1546657383441925,0.025280212983489037
Potential Fit,Potential Fit,64.93457794189453,0.1514635980129242,0.8336988687515259,0.014837491326034069
Potential Fit,Good Fit,65.75367736816406,0.05325141176581383,0.4589207172393799,0.48782792687416077
Potential Fit,No Fit,46.757049560546875,0.9744012951850891,0.019143754616379738,0.006454959511756897
Potential Fit,No Fit,33.515010833740234,0.8924449682235718,0.10595138370990753,0.0016037030145525932
Potential Fit,No Fit,51.37017822265625,0.6850336194038391,0.28798240423202515,0.026983972638845444
Potential Fit,No Fit,55.50322723388672,0.8886879086494446,0.07428916543722153,0.03702292591333389
Potential Fit,No Fit,47.75721740722656,0.9755344390869141,0.02142341621220112,0.003042081603780389
Potential Fit,Good Fit,76.0025634765625,0.07952512055635452,0.22906801104545593,0.6914068460464478
Potential Fit,No Fit,41.50392532348633,0.9569879174232483,0.042983606457710266,2.8458382075768895e-05
Potential Fit,Potential Fit,61.66685104370117,0.3094364404678345,0.5087820291519165,0.18178148567676544
Potential Fit,No Fit,43.47311782836914,0.9904773235321045,0.007664248812943697,0.0018583594355732203
Potential Fit,Good Fit,71.9455795288086,0.030619407072663307,0.03685162588953972,0.9325289726257324
Potential Fit,No Fit,36.570919036865234,0.9171361923217773,0.08285041898488998,1.346718090644572e-05
Potential Fit,Good Fit,75.69356536865234,0.006040515843778849,0.036983828991651535,0.9569756388664246
Potential Fit,No Fit,54.14472198486328,0.9431591033935547,0.05079135671257973,0.006049610208719969
Potential Fit,No Fit,50.173423767089844,0.9822320938110352,0.004793636500835419,0.012974238954484463
Potential Fit,Good Fit,71.49336242675781,0.03274688497185707,0.38889098167419434,0.5783621072769165
Potential Fit,Potential Fit,48.65489196777344,0.020832132548093796,0.9784643650054932,0.0007034459849819541
Potential Fit,No Fit,40.109676361083984,0.9988685846328735,0.000745612196624279,0.0003857639676425606
Potential Fit,No Fit,35.1553840637207,0.8454364538192749,0.1545460820198059,1.7440908777643926e-05
Potential Fit,No Fit,38.56565475463867,0.7016804814338684,0.29316407442092896,0.005155389662832022
Potential Fit,No Fit,25.20802879333496,0.73649001121521,0.26347360014915466,3.641174407675862e-05
Potential Fit,Good Fit,74.87579345703125,0.032089781016111374,0.27366071939468384,0.6942495107650757
Potential Fit,Potential Fit,61.70619201660156,0.0342022180557251,0.7719081044197083,0.19388969242572784
Potential Fit,No Fit,36.046485900878906,0.8015968203544617,0.19838084280490875,2.239077366539277e-05
Potential Fit,No Fit,53.777427673339844,0.96258944272995,0.009092864580452442,0.02831771969795227
Potential Fit,Potential Fit,53.13887023925781,0.02304740436375141,0.9753330945968628,0.0016195249045267701
Potential Fit,Potential Fit,45.95066833496094,0.22505591809749603,0.7745873928070068,0.00035669724456965923
Potential Fit,No Fit,54.08251953125,0.9911090135574341,0.006031041033565998,0.0028599181678146124
Potential Fit,No Fit,37.512821197509766,0.9105699062347412,0.08799203485250473,0.0014380896463990211
Potential Fit,No Fit,31.136310577392578,0.8700716495513916,0.1299121081829071,1.6137508282554336e-05
Potential Fit,Good Fit,71.98335266113281,0.3140200674533844,0.22760717570781708,0.45837274193763733
Potential Fit,No Fit,33.53004837036133,0.9350829720497131,0.0640963688492775,0.0008206078200601041
Potential Fit,No Fit,45.09956741333008,0.9779213070869446,0.022054405882954597,2.43007016251795e-05
Potential Fit,No Fit,45.75037384033203,0.9928919076919556,0.0031327130272984505,0.003975371364504099
Potential Fit,Potential Fit,35.161964416503906,0.017380738630890846,0.9824857711791992,0.0001334839325863868
Potential Fit,Good Fit,71.1150131225586,0.09349478036165237,0.39269620180130005,0.5138089656829834
Potential Fit,No Fit,27.684228897094727,0.6905264258384705,0.3094513416290283,2.219779162260238e-05
Potential Fit,No Fit,28.541597366333008,0.9964569211006165,0.003507134970277548,3.585455851862207e-05
Potential Fit,Good Fit,63.74363327026367,0.3197490870952606,0.07915213704109192,0.6010988354682922
Potential Fit,No Fit,51.8139533996582,0.8500791192054749,0.1489647924900055,0.0009561461047269404
Potential Fit,No Fit,56.879859924316406,0.706882655620575,0.033454153686761856,0.2596632242202759
Potential Fit,Good Fit,73.591064453125,0.03796207159757614,0.22048848867416382,0.7415494918823242
Potential Fit,Good Fit,66.3846435546875,0.06773965060710907,0.4354683458805084,0.4967919886112213
Potential Fit,Good Fit,75.49466705322266,0.031816791743040085,0.25430941581726074,0.7138738036155701
Potential Fit,Potential Fit,73.67121887207031,0.06132561340928078,0.48386460542678833,0.4548097550868988
Potential Fit,No Fit,29.41669464111328,0.7416326999664307,0.25834476947784424,2.2518048353958875e-05
Potential Fit,Good Fit,76.5006103515625,0.005153210833668709,0.028337253257632256,0.9665095806121826
Potential Fit,No Fit,43.22511672973633,0.99595046043396,0.0036398381926119328,0.00040973551222123206
Potential Fit,Good Fit,73.78257751464844,0.2668140232563019,0.2481452077627182,0.4850408136844635
Potential Fit,No Fit,65.9188003540039,0.8294626474380493,0.1197943314909935,0.0507429763674736
Potential Fit,No Fit,52.452720642089844,0.9347832202911377,0.05256923288106918,0.012647544033825397
Potential Fit,No Fit,37.505985260009766,0.7448818683624268,0.24847178161144257,0.00664638914167881
Potential Fit,Good Fit,73.56613159179688,0.014243245124816895,0.31871533393859863,0.6670413613319397
Potential Fit,No Fit,58.19696044921875,0.8663269877433777,0.1318771094083786,0.0017959881806746125
Potential Fit,Potential Fit,29.84270668029785,0.04232645407319069,0.9576408267021179,3.2726111385272816e-05
Potential Fit,No Fit,41.21369552612305,0.7822071313858032,0.21626299619674683,0.0015298951184377074
Potential Fit,Good Fit,72.77029418945312,0.32294005155563354,0.24830499291419983,0.4287549555301666
Potential Fit,Potential Fit,71.22772979736328,0.10925212502479553,0.820121169090271,0.07062672823667526
Potential Fit,Potential Fit,49.92426300048828,0.38493332266807556,0.6129958629608154,0.0020708595402538776
Potential Fit,No Fit,62.05980682373047,0.6716123223304749,0.3197755217552185,0.008612158708274364
Potential Fit,Potential Fit,58.32854080200195,0.14687052369117737,0.7040790915489197,0.14905045926570892
Potential Fit,No Fit,44.26227951049805,0.9889487028121948,0.008118323050439358,0.0029330276884138584
Potential Fit,Good Fit,74.2759017944336,0.024524664506316185,0.04271256551146507,0.9327628016471863
Potential Fit,Potential Fit,50.73419189453125,0.03975512087345123,0.9594554305076599,0.0007894959417171776
Potential Fit,Potential Fit,49.52050018310547,0.3765593469142914,0.6214560866355896,0.0019845508504658937
Potential Fit,No Fit,36.7271614074707,0.9916002750396729,0.007899444550275803,0.0005002336692996323
Potential Fit,Good Fit,74.75373840332031,0.041834715753793716,0.2014332413673401,0.7567320466041565
Potential Fit,No Fit,29.01701545715332,0.730400562286377,0.26957955956459045,1.996929495362565e-05
Potential Fit,Good Fit,72.33490753173828,0.020141759887337685,0.07097254693508148,0.9088857173919678
Potential Fit,Good Fit,72.28384399414062,0.015031959861516953,0.027672642841935158,0.9572954773902893
Potential Fit,No Fit,43.78264236450195,0.9967503547668457,0.0020531006157398224,0.0011965115554630756
Potential Fit,No Fit,49.90382385253906,0.9609786868095398,0.03893519192934036,8.615553088020533e-05
Potential Fit,No Fit,52.828765869140625,0.899403989315033,0.086784228682518,0.013811695389449596
Potential Fit,Good Fit,75.03658294677734,0.01758965477347374,0.03947190195322037,0.9429383873939514
Potential Fit,Potential Fit,52.106632232666016,0.28076350688934326,0.7163233757019043,0.002913098782300949
Potential Fit,Potential Fit,71.19808959960938,0.07082517445087433,0.5226576328277588,0.4065172076225281
Potential Fit,No Fit,50.610836029052734,0.960915744304657,0.02929638884961605,0.009787855669856071
Potential Fit,No Fit,45.81296920776367,0.9957731366157532,0.002646036446094513,0.001580753829330206
Potential Fit,No Fit,56.4720458984375,0.794038712978363,0.19941815733909607,0.006543139927089214
Potential Fit,No Fit,26.945621490478516,0.9252699017524719,0.07472348213195801,6.6179895839013625e-06
Potential Fit,No Fit,44.725807189941406,0.9798328876495361,0.018284527584910393,0.001882579061202705
Potential Fit,No Fit,31.626239776611328,0.9856554269790649,0.014342829585075378,1.798317725842935e-06
Potential Fit,No Fit,55.82329177856445,0.7921430468559265,0.17548348009586334,0.03237345442175865
Potential Fit,No Fit,54.57933044433594,0.8080936074256897,0.16471701860427856,0.027189377695322037
Potential Fit,Potential Fit,51.5004768371582,0.07025028020143509,0.9281550645828247,0.001594608649611473
Potential Fit,Potential Fit,59.94929504394531,0.18558253347873688,0.6548605561256409,0.15955691039562225
Potential Fit,Potential Fit,29.48356819152832,0.28099218010902405,0.7189578413963318,4.997064024792053e-05
Good Fit,No Fit,43.74537658691406,0.9965789914131165,0.0030337211210280657,0.0003873232053592801
Good Fit,Good Fit,74.33078002929688,0.0878569558262825,0.34576353430747986,0.5663795471191406
Good Fit,Good Fit,73.72034454345703,0.056939687579870224,0.4694024920463562,0.4736578166484833
Good Fit,Potential Fit,67.84276580810547,0.09086526185274124,0.865466833114624,0.04366789385676384
Good Fit,No Fit,27.5,0.9757083058357239,0.024167979136109352,0.0001238058612216264
Good Fit,No Fit,38.57963562011719,0.9862005710601807,0.011716985143721104,0.0020824531093239784
Good Fit,No Fit,30.807605743408203,0.9749540686607361,0.025043200701475143,2.7932192097068764e-06
Good Fit,Potential Fit,70.75575256347656,0.2769189476966858,0.3984045088291168,0.324676513671875
Good Fit,Potential Fit,33.74443435668945,0.28562262654304504,0.7143440246582031,3.335003202664666e-05
Good Fit,Good Fit,70.72032928466797,0.09267976135015488,0.06797190010547638,0.8393483757972717
Good Fit,No Fit,52.9151611328125,0.8881222009658813,0.07860294729471207,0.0332748182117939
Good Fit,No Fit,58.18751525878906,0.8284003138542175,0.10611536353826523,0.06548428535461426
Good Fit,Good Fit,76.09224700927734,0.03278868645429611,0.16185438632965088,0.8053569793701172
Good Fit,Potential Fit,68.56622314453125,0.014392931945621967,0.6060341000556946,0.37957292795181274
Good Fit,Good Fit,67.91470336914062,0.35578083992004395,0.15023371577262878,0.4939853847026825
Good Fit,Good Fit,66.40647888183594,0.027438130229711533,0.11470480263233185,0.8578571081161499
Good Fit,Good Fit,70.64459228515625,0.08858846127986908,0.04399159923195839,0.8674198985099792
Good Fit,No Fit,40.16999816894531,0.999093770980835,0.0008045628783293068,0.00010173843475058675
Good Fit,No Fit,46.94237518310547,0.9728007912635803,0.016040019690990448,0.011159124784171581
Good Fit,No Fit,40.52116012573242,0.9981459379196167,0.0016867583617568016,0.0001673254300840199
Good Fit,Potential Fit,30.75019073486328,0.392560213804245,0.6074098944664001,2.9907554562669247e-05
Good Fit,Good Fit,66.49400329589844,0.3683274984359741,0.23987838625907898,0.3917941153049469
Good Fit,No Fit,66.53121948242188,0.7878386974334717,0.09115978330373764,0.12100151181221008
Good Fit,No Fit,61.853904724121094,0.7285661101341248,0.1471482217311859,0.12428564578294754
Good Fit,No Fit,31.012237548828125,0.9993776679039001,0.0005489850300364196,7.341878517763689e-05
Good Fit,No Fit,56.40766143798828,0.7443150281906128,0.03365728631615639,0.22202765941619873
Good Fit,Good Fit,71.16753387451172,0.007343301083892584,0.4011381268501282,0.5915185213088989
Good Fit,No Fit,28.810871124267578,0.9995852112770081,0.0003872293164022267,2.7579049856285565e-05
Good Fit,Good Fit,70.65898132324219,0.23827707767486572,0.12740936875343323,0.6343135833740234
Good Fit,Good Fit,75.14291381835938,0.0043562608771026134,0.021214136853814125,0.9744296073913574
Good Fit,No Fit,36.4860725402832,0.9983140230178833,0.0016033436404541135,8.263820200227201e-05
Good Fit,Potential Fit,64.73387145996094,0.25411921739578247,0.5670860409736633,0.1787947565317154
Good Fit,No Fit,30.707773208618164,0.9995101690292358,0.0004343179170973599,5.5478634749306366e-05
Good Fit,No Fit,69.98320770263672,0.4923136532306671,0.17866334319114685,0.3290230631828308
Good Fit,No Fit,30.828332901000977,0.9982466697692871,0.001648118020966649,0.00010514455061638728
Good Fit,Potential Fit,60.283382415771484,0.31171905994415283,0.4772610664367676,0.2110198438167572
Good Fit,No Fit,51.24507522583008,0.8286226987838745,0.1671087145805359,0.004268642980605364
Good Fit,No Fit,40.56364059448242,0.9796095490455627,0.01652439311146736,0.0038660485297441483
Good Fit,Good Fit,69.81977081298828,0.08106531947851181,0.08384285867214203,0.835091769695282
Good Fit,Good Fit,71.8563232421875,0.14821180701255798,0.12826980650424957,0.7235183715820312
Good Fit,No Fit,34.11654281616211,0.9971154928207397,0.0027968885842710733,8.755999442655593e-05
Good Fit,Good Fit,70.97002410888672,0.0714125782251358,0.07476205378770828,0.8538253903388977
Good Fit,No Fit,64.75584411621094,0.3948494791984558,0.26666462421417236,0.3384858965873718
Good Fit,Good Fit,71.20610809326172,0.03771354258060455,0.35487809777259827,0.607408344745636
Good Fit,Good Fit,75.24581909179688,0.005380858667194843,0.06967807561159134,0.9249410629272461
Good Fit,Good Fit,71.75375366210938,0.07400984317064285,0.3158006966114044,0.6101894974708557
Good Fit,Good Fit,74.14566802978516,0.008314145728945732,0.07235698401927948,0.9193289279937744
Good Fit,Potential Fit,32.70685958862305,0.28444257378578186,0.7155241370201111,3.331890547997318e-05
Good Fit,No Fit,38.187740325927734,0.9938151836395264,0.005887224338948727,0.0002976188261527568
Good Fit,Potential Fit,67.2249526977539,0.17074696719646454,0.7915093898773193,0.03774367645382881
Good Fit,No Fit,66.44951629638672,0.8277432918548584,0.07465200871229172,0.0976046621799469
Good Fit,Good Fit,71.14517974853516,0.16194400191307068,0.12345243245363235,0.7146035432815552
Good Fit,Good Fit,69.62437438964844,0.08761854469776154,0.06110520288348198,0.8512762188911438
Good Fit,No Fit,42.314788818359375,0.9946066737174988,0.004916612058877945,0.0004767027567140758
Good Fit,No Fit,55.92582702636719,0.7839721441268921,0.02790961042046547,0.18811821937561035
Good Fit,No Fit,26.43364715576172,0.9993525147438049,0.0006419616984203458,5.523220806935569e-06
Good Fit,Good Fit,75.56417083740234,0.010292311199009418,0.0751771479845047,0.9145305156707764
Good Fit,No Fit,39.938514709472656,0.9992604851722717,0.0006560203619301319,8.349044946953654e-05
Good Fit,Good Fit,67.385986328125,0.03178039565682411,0.09569115191698074,0.8725284337997437
Good Fit,No Fit,28.868648529052734,0.9613035917282104,0.038692645728588104,3.7462368709384464e-06
Good Fit,Good Fit,73.8432846069336,0.040868427604436874,0.08621537685394287,0.8729162216186523
Good Fit,Potential Fit,74.90390014648438,0.15397311747074127,0.43391427397727966,0.4121125638484955
Good Fit,No Fit,34.7872314453125,0.9564180374145508,0.04342340677976608,0.00015842857828829437
Good Fit,Good Fit,69.01497650146484,0.1507522165775299,0.06753386557102203,0.7817139029502869
Good Fit,No Fit,39.415565490722656,0.9979348182678223,0.0019135217880830169,0.00015162784256972373
Good Fit,Good Fit,66.98587799072266,0.332118421792984,0.18214617669582367,0.4857354164123535
Good Fit,Good Fit,71.54856872558594,0.08925258368253708,0.07569795101881027,0.8350494503974915
Good Fit,No Fit,25.132587432861328,0.9983078241348267,0.0016826855717226863,9.515235433354974e-06
Good Fit,No Fit,60.860870361328125,0.5229678153991699,0.06847318261861801,0.40855899453163147
Good Fit,Good Fit,74.374267578125,0.006934565491974354,0.023571182042360306,0.9694942235946655
Good Fit,Good Fit,73.72474670410156,0.01879158802330494,0.40999650955200195,0.5712119340896606
Good Fit,No Fit,70.03594207763672,0.5866549611091614,0.14237220585346222,0.2709728181362152
Good Fit,No Fit,56.994384765625,0.7702778577804565,0.029433749616146088,0.20028835535049438
Good Fit,Good Fit,72.16605377197266,0.10083086043596268,0.11413390189409256,0.785035252571106
Good Fit,Potential Fit,61.940311431884766,0.16732798516750336,0.6488139033317566,0.18385808169841766
Good Fit,No Fit,57.05272674560547,0.6308388710021973,0.04769095405936241,0.32147011160850525
Good Fit,No Fit,30.362642288208008,0.9987258315086365,0.0011869033332914114,8.731926209293306e-05
Good Fit,Potential Fit,27.903783798217773,0.06285517662763596,0.9371103644371033,3.450932490522973e-05
Good Fit,Good Fit,71.49503326416016,0.005623511504381895,0.052455224096775055,0.9419212937355042
Good Fit,No Fit,50.91432189941406,0.8537386655807495,0.026760557666420937,0.11950081586837769
Good Fit,Good Fit,70.01746368408203,0.09393543004989624,0.37172621488571167,0.5343382954597473
Good Fit,Good Fit,70.37235260009766,0.11027439683675766,0.07520470768213272,0.8145208954811096
Good Fit,No Fit,49.820709228515625,0.9788303971290588,0.01688823662698269,0.004281273111701012
Good Fit,Potential Fit,30.317031860351562,0.4328758120536804,0.5670840740203857,4.010454722447321e-05
Good Fit,No Fit,66.37029266357422,0.40075090527534485,0.22803154587745667,0.3712175488471985
Good Fit,Good Fit,75.08480072021484,0.006645860616117716,0.02463369257748127,0.9687203764915466
Good Fit,No Fit,49.68699645996094,0.8802450895309448,0.1171991303563118,0.0025557256303727627
Good Fit,Potential Fit,30.86789321899414,0.07434867322444916,0.92561274766922,3.858876880258322e-05
Good Fit,No Fit,53.18013381958008,0.9747627973556519,0.01905902288854122,0.006178190931677818
Good Fit,No Fit,56.91204071044922,0.910256028175354,0.06602748483419418,0.023716464638710022
Good Fit,No Fit,28.95756721496582,0.9997637867927551,0.0002152812812710181,2.10061261896044e-05
Good Fit,No Fit,29.89005470275879,0.9991536140441895,0.0007886498351581395,5.7810026191873476e-05
Good Fit,Good Fit,76.16683197021484,0.003100388217717409,0.027556942775845528,0.9693427681922913
Good Fit,No Fit,49.782649993896484,0.9768503904342651,0.020219890400767326,0.002929776906967163
Good Fit,Good Fit,66.50593566894531,0.24753929674625397,0.1867927759885788,0.5656678676605225
Good Fit,Good Fit,73.86176300048828,0.016264408826828003,0.11195945739746094,0.8717761039733887
Good Fit,Good Fit,68.64102172851562,0.08319130539894104,0.07571490854024887,0.8410938382148743
Good Fit,Good Fit,68.97541046142578,0.024790247902274132,0.47835394740104675,0.49685579538345337
Good Fit,No Fit,32.28160858154297,0.9988256096839905,0.001058464404195547,0.00011594028910622001
Good Fit,Good Fit,68.76924896240234,0.3616584539413452,0.1065247505903244,0.5318167209625244
Good Fit,No Fit,58.009117126464844,0.6726515889167786,0.03763476386666298,0.28971365094184875
Good Fit,No Fit,30.6358642578125,0.9162981510162354,0.08353813737630844,0.00016369353397749364
Good Fit,No Fit,38.57963562011719,0.9862005710601807,0.011716985143721104,0.0020824531093239784
Good Fit,Good Fit,73.96231079101562,0.07092756032943726,0.4588162302970886,0.4702562689781189
Good Fit,Potential Fit,68.4648666381836,0.056060791015625,0.5649281740188599,0.37901103496551514
Good Fit,Good Fit,65.74125671386719,0.11313291639089584,0.4129938781261444,0.47387322783470154
Good Fit,Good Fit,73.22154998779297,0.019245801493525505,0.11564832180738449,0.865105926990509
Good Fit,Good Fit,68.3914566040039,0.242482528090477,0.16079892218112946,0.5967186093330383
Good Fit,No Fit,65.48103332519531,0.7129079103469849,0.1304723620414734,0.15661971271038055
Good Fit,Good Fit,74.90569305419922,0.0027816009242087603,0.022707896307110786,0.9745104908943176
Good Fit,No Fit,40.61850357055664,0.9988216757774353,0.0010581756941974163,0.00012017448170809075
Good Fit,No Fit,54.70109558105469,0.7956040501594543,0.02873397059738636,0.17566204071044922
Good Fit,No Fit,51.001686096191406,0.9887423515319824,0.008670168928802013,0.0025874064303934574
Good Fit,Potential Fit,66.52256774902344,0.3211193084716797,0.3877069056034088,0.2911737859249115
Good Fit,Good Fit,74.22954559326172,0.08750209212303162,0.43152809143066406,0.48096975684165955
Good Fit,Good Fit,74.52323913574219,0.013525106012821198,0.08411124348640442,0.902363657951355
Good Fit,No Fit,63.467132568359375,0.5210555791854858,0.04767858237028122,0.43126580119132996
Good Fit,Good Fit,74.91773986816406,0.027100542560219765,0.05642230808734894,0.9164771437644958
Good Fit,Good Fit,70.61334991455078,0.07012615352869034,0.0772855281829834,0.852588415145874
Good Fit,Good Fit,69.10729217529297,0.19614467024803162,0.08240865170955658,0.721446692943573
Good Fit,No Fit,51.73618698120117,0.9860440492630005,0.011175692081451416,0.0027802621480077505
Good Fit,No Fit,66.46531677246094,0.7145443558692932,0.12338026612997055,0.16207529604434967
Good Fit,Good Fit,71.6072998046875,0.08506911247968674,0.4303804636001587,0.4845503866672516
Good Fit,No Fit,44.049560546875,0.9972352385520935,0.0024182507768273354,0.00034657109063118696
Good Fit,No Fit,43.93207550048828,0.9956639409065247,0.0038595953956246376,0.0004764448676723987
Good Fit,No Fit,55.39838790893555,0.9574962258338928,0.03180525451898575,0.010698581114411354
Good Fit,Good Fit,69.32572174072266,0.2192830890417099,0.33727818727493286,0.44343873858451843
Good Fit,Good Fit,64.8515396118164,0.042677540332078934,0.14307186007499695,0.814250648021698
Good Fit,Good Fit,74.58140563964844,0.007386629469692707,0.06229085847735405,0.9303225874900818
Good Fit,No Fit,47.59125518798828,0.9919431209564209,0.006720184348523617,0.0013366466155275702
Good Fit,No Fit,40.978477478027344,0.997614860534668,0.0021975128911435604,0.00018763735715765506
Good Fit,Good Fit,70.93131256103516,0.049532316625118256,0.35949015617370605,0.5909775495529175
Good Fit,No Fit,28.07321548461914,0.959486722946167,0.040509819984436035,3.464888777671149e-06
Good Fit,Potential Fit,70.0244140625,0.24124404788017273,0.71075838804245,0.04799754172563553
Good Fit,Good Fit,70.09493255615234,0.09514391422271729,0.39610496163368225,0.5087512135505676
Good Fit,No Fit,64.40655517578125,0.7211965322494507,0.06701001524925232,0.211793452501297
Good Fit,No Fit,51.989768981933594,0.8481847047805786,0.1477212756872177,0.0040940106846392155
Good Fit,No Fit,35.3784294128418,0.9874036312103271,0.012191789224743843,0.0004045445821247995
Good Fit,No Fit,45.33843231201172,0.9836507439613342,0.014634132385253906,0.0017151572974398732
Good Fit,Good Fit,75.07935333251953,0.010983534157276154,0.08695705235004425,0.9020594358444214
Good Fit,No Fit,57.61400604248047,0.6736959218978882,0.27992478013038635,0.04637932777404785
Good Fit,Good Fit,71.48515319824219,0.03511099889874458,0.03459157049655914,0.9302974343299866
Good Fit,Good Fit,72.00049591064453,0.03098387084901333,0.03121722675859928,0.9377988576889038
Good Fit,No Fit,29.121667861938477,0.9715414047241211,0.028455663472414017,2.846467396011576e-06
Good Fit,Good Fit,71.10002136230469,0.0775543823838234,0.2789558172225952,0.6434897780418396
Good Fit,Good Fit,68.2837905883789,0.10531044006347656,0.09533073008060455,0.7993587851524353
Good Fit,Good Fit,74.7791976928711,0.0038734194822609425,0.023029427975416183,0.9730970859527588
Good Fit,No Fit,25.637468338012695,0.9996583461761475,0.0003390544734429568,2.675328687473666e-06
Good Fit,Good Fit,70.21488189697266,0.31861865520477295,0.24090847373008728,0.44047290086746216
Good Fit,Potential Fit,68.47142028808594,0.15194950997829437,0.8031488656997681,0.04490165039896965
Good Fit,Good Fit,71.9443130493164,0.1518493890762329,0.15809933841228485,0.6900513172149658
Good Fit,No Fit,47.146148681640625,0.8636869788169861,0.13411849737167358,0.0021945612970739603
Good Fit,No Fit,33.03677749633789,0.9987803101539612,0.0011047126026824117,0.00011496623483253643
Good Fit,Potential Fit,62.70316696166992,0.21868662536144257,0.7600446343421936,0.02126871608197689
Good Fit,No Fit,38.53069305419922,0.8644155263900757,0.135569766163826,1.4759576515643857e-05
Good Fit,No Fit,57.818824768066406,0.5563430190086365,0.052377063781023026,0.391279935836792
Good Fit,Potential Fit,60.41732406616211,0.4337543249130249,0.46221810579299927,0.10402762144804001
Good Fit,Potential Fit,30.723861694335938,0.09935211390256882,0.9006142020225525,3.365506199770607e-05
Good Fit,No Fit,28.02971649169922,0.9966272115707397,0.0033693858422338963,3.4905365282611456e-06
Good Fit,Potential Fit,28.09429168701172,0.3475825786590576,0.6523758769035339,4.1507173591526225e-05
Good Fit,Good Fit,68.24750518798828,0.2505771517753601,0.2591291666030884,0.4902936816215515
Good Fit,Good Fit,70.38170623779297,0.01114701945334673,0.4323985278606415,0.5564544796943665
Good Fit,Potential Fit,62.604270935058594,0.015926213935017586,0.7703832983970642,0.21369047462940216
Good Fit,Good Fit,75.00061798095703,0.013045648112893105,0.07790082693099976,0.9090535640716553
Good Fit,Good Fit,69.46537780761719,0.20138214528560638,0.08289480209350586,0.7157230973243713
Good Fit,No Fit,52.72697830200195,0.9319486021995544,0.020573709160089493,0.047477684915065765
Good Fit,Good Fit,71.5718002319336,0.06547212600708008,0.04107249900698662,0.8934553861618042
Good Fit,Good Fit,69.01863098144531,0.18119773268699646,0.3718518316745758,0.44695037603378296
Good Fit,No Fit,34.39924240112305,0.9894629120826721,0.010239523835480213,0.0002976201649289578
Good Fit,No Fit,37.03779983520508,0.9994938373565674,0.00046381744323298335,4.231428465573117e-05
Good Fit,Good Fit,65.34068298339844,0.24976752698421478,0.33126237988471985,0.4189700484275818
Good Fit,No Fit,54.302452087402344,0.9162994623184204,0.0650472491979599,0.01865333877503872
Good Fit,No Fit,30.467811584472656,0.9989597797393799,0.0009741261601448059,6.608964031329378e-05
Good Fit,No Fit,56.919281005859375,0.9039619565010071,0.06112665683031082,0.034911345690488815
Good Fit,Potential Fit,63.2439079284668,0.23072025179862976,0.5719038248062134,0.19737592339515686
Good Fit,Good Fit,69.81053924560547,0.16720697283744812,0.15365181863307953,0.6791411638259888
Good Fit,Good Fit,71.90335083007812,0.018665676936507225,0.1194465309381485,0.8618877530097961
Good Fit,No Fit,56.16913986206055,0.7181371450424194,0.03919213265180588,0.24267072975635529
Good Fit,Potential Fit,31.3745174407959,0.14747321605682373,0.8524936437606812,3.317231676192023e-05
Good Fit,Good Fit,74.87494659423828,0.07824276387691498,0.20266246795654297,0.7190947532653809
Good Fit,No Fit,53.33190155029297,0.9205359816551208,0.055515676736831665,0.02394835650920868
Good Fit,No Fit,31.563932418823242,0.9990161657333374,0.0008835885673761368,0.00010029739496530965
Good Fit,No Fit,29.30970573425293,0.9997711777687073,0.00021562805341091007,1.3280374332680367e-05
Good Fit,Good Fit,71.72875213623047,0.15145809948444366,0.12173769623041153,0.7268041968345642
