label,predicted_label,semantic_score,unweighted_skill_match_score,skill_match_score,overall_score,matched_skills,missing_skills
Potential Fit,No Fit,35.90,50.00,50.00,38.72,C; C++; Problem Solving,.NET; C#; Communication
Potential Fit,Good Fit,85.92,50.00,38.46,76.43,Agile; CI/CD,AWS; Machine Learning
Potential Fit,Potential Fit,62.14,22.22,20.83,53.88,Communication; Java,Agile; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
Potential Fit,Potential Fit,38.04,100.00,100.00,50.43,Python; SQL,
Potential Fit,Potential Fit,59.78,60.00,57.32,59.29,Agile; Excel; SQL,Communication; Go
Potential Fit,Potential Fit,70.01,33.33,37.50,63.50,Agile; Java; SQL,Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
Potential Fit,Potential Fit,63.02,0.00,0.00,50.41,,Communication; Problem Solving; R
Potential Fit,Potential Fit,54.71,22.22,15.15,46.80,C; Teamwork,C++; Computer Vision; Deep Learning; Docker; PyTorch; R; TensorFlow
Potential Fit,No Fit,33.19,0.00,0.00,26.55,,Data Analysis; SQL; Tableau
Potential Fit,No Fit,17.22,0.00,0.00,13.78,,Communication
Potential Fit,No Fit,34.54,11.11,12.12,30.06,Docker,C; C++; Computer Vision; Deep Learning; PyTorch; R; Teamwork; TensorFlow
Potential Fit,Potential Fit,63.02,30.00,26.47,55.71,.NET; Agile; C,Angular; Azure; C#; CI/CD; Communication; REST API; TypeScript
Potential Fit,No Fit,27.91,50.00,66.67,35.66,C; C#; C++,.NET; Communication; Problem Solving
Potential Fit,Potential Fit,43.31,41.67,52.83,45.21,Ansible; AWS; Java; Jenkins; Kubernetes,Agile; Communication; Microservices; Recruitment; REST API; SQL; Teamwork
Potential Fit,Potential Fit,59.57,0.00,0.00,47.66,,Excel
Potential Fit,No Fit,33.77,33.33,33.33,33.68,SQL,Data Engineering; PostgreSQL
Potential Fit,Potential Fit,63.51,50.00,50.00,60.81,SQL,Python
Potential Fit,Potential Fit,59.51,9.09,10.53,49.71,AWS,.NET; Agile; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
Potential Fit,No Fit,45.95,0.00,0.00,36.76,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Potential Fit,Potential Fit,58.69,11.11,16.67,50.29,Java,Agile; Communication; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
Potential Fit,No Fit,0.00,28.57,13.46,2.69,Communication; Project Management,Leadership; Microsoft SQL Server; Recruitment; SQL; Teamwork
Potential Fit,No Fit,30.32,0.00,0.00,24.25,,
Potential Fit,No Fit,27.59,0.00,0.00,22.08,,
Potential Fit,Good Fit,88.39,100.00,35.00,77.72,Excel,
Potential Fit,Potential Fit,51.20,12.50,13.79,43.72,HTML,Angular; Communication; CSS; Git; JavaScript; Node.js; TypeScript
Potential Fit,Potential Fit,53.24,0.00,0.00,42.59,,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
Potential Fit,Potential Fit,57.78,8.33,2.56,46.74,Agile,Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
Potential Fit,Potential Fit,68.61,33.33,26.92,60.28,Teamwork,Communication; Excel
Potential Fit,Potential Fit,55.98,50.00,55.17,55.81,CSS; Git; HTML; JavaScript,Angular; Communication; Node.js; TypeScript
Potential Fit,Potential Fit,68.19,33.33,26.92,59.94,Communication,Excel; Teamwork
Potential Fit,No Fit,26.42,0.00,0.00,21.14,,Communication; Excel; Teamwork
Potential Fit,No Fit,22.07,0.00,0.00,17.65,,
Potential Fit,No Fit,45.60,0.00,0.00,36.48,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Potential Fit,No Fit,38.36,33.33,26.92,36.07,Communication,Excel; Teamwork
Potential Fit,No Fit,24.00,0.00,0.00,19.20,,Communication
Potential Fit,Potential Fit,51.16,20.00,8.54,42.63,Communication,Agile; Excel; Go; SQL
Potential Fit,No Fit,35.96,0.00,0.00,28.77,,Data Engineering; PostgreSQL; SQL
Potential Fit,Potential Fit,50.00,40.00,40.00,48.00,HTML; JavaScript,Angular; CSS; Java
Potential Fit,No Fit,40.16,50.00,35.29,39.19,Excel,Data Science
Potential Fit,Potential Fit,53.58,36.36,34.21,49.71,Agile; Java; Microsoft SQL Server; SQL,.NET; AWS; Azure; C; C#; Critical Thinking; Elasticsearch
Potential Fit,No Fit,38.16,0.00,0.00,30.53,,
Potential Fit,Potential Fit,52.45,0.00,0.00,41.96,,Angular; CSS; HTML; Java; JavaScript
Potential Fit,Good Fit,71.18,80.00,65.85,70.12,Agile; Communication; Excel; SQL,Go
Potential Fit,Potential Fit,50.49,40.00,42.68,48.93,Communication; SQL,Agile; Excel; Go
Potential Fit,No Fit,44.90,0.00,0.00,35.92,,Agile; Communication; Excel; Go; SQL
Potential Fit,Potential Fit,44.65,50.00,49.60,45.64,Data Analysis; Excel; Python,Communication; Power BI; SQL
Potential Fit,Potential Fit,56.07,66.67,55.20,55.90,Communication; Data Analysis; Excel; SQL,Power BI; Python
Potential Fit,No Fit,0.00,0.00,0.00,0.00,,
Potential Fit,Potential Fit,51.54,33.33,44.80,50.19,Python; SQL,Communication; Data Analysis; Excel; Power BI
Potential Fit,Potential Fit,66.14,20.00,8.54,54.62,Communication,Agile; Excel; Go; SQL
Potential Fit,No Fit,15.45,0.00,0.00,12.36,,
Potential Fit,Good Fit,85.76,25.00,7.69,70.15,Agile,AWS; CI/CD; Machine Learning
Potential Fit,No Fit,6.31,14.29,6.73,6.39,Project Management,Communication; Leadership; Microsoft SQL Server; Recruitment; SQL; Teamwork
Potential Fit,No Fit,26.18,83.33,94.44,39.83,.NET; C; C#; C++; Communication,Problem Solving
Potential Fit,No Fit,34.53,0.00,0.00,27.62,,.NET; C; C#; C++; Communication; Problem Solving
Potential Fit,No Fit,47.75,0.00,0.00,38.20,,Communication; Excel; Teamwork
Potential Fit,Potential Fit,59.36,16.67,12.82,50.06,Communication; Python,Agile; Ansible; Bash; CI/CD; Git; Go; Jenkins; Oracle Database; REST API; Teamwork
Potential Fit,No Fit,25.48,33.33,33.33,27.05,Agile,Customer Service; Teamwork
Potential Fit,Potential Fit,63.84,0.00,0.00,51.07,,Problem Solving
Potential Fit,Potential Fit,75.33,44.44,41.67,68.59,Agile; Communication; Java; SQL,Kafka; Kubernetes; Leadership; Microservices; Teamwork
Potential Fit,Potential Fit,70.58,0.00,0.00,56.47,,Communication; Customer Service; Excel; Leadership
Potential Fit,No Fit,37.75,0.00,0.00,30.20,,Communication
Potential Fit,No Fit,44.87,0.00,0.00,35.90,,Communication; Problem Solving; R
Potential Fit,No Fit,4.41,0.00,0.00,3.53,,Agile
Potential Fit,No Fit,45.69,9.09,10.53,38.65,C,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
Potential Fit,Potential Fit,44.21,50.00,35.29,42.42,Excel,Data Science
Potential Fit,Potential Fit,56.52,0.00,0.00,45.21,,Angular; CSS; HTML; Java; JavaScript
Potential Fit,No Fit,36.71,66.67,33.33,36.03,Communication; Project Management,R
Potential Fit,No Fit,36.12,0.00,0.00,28.90,,Data Engineering; PostgreSQL; SQL
Potential Fit,Potential Fit,72.19,75.00,35.00,64.75,Communication; Excel; Leadership,Customer Service
Potential Fit,Good Fit,85.58,25.00,30.77,74.62,CI/CD,Agile; AWS; Machine Learning
Potential Fit,No Fit,28.80,0.00,0.00,23.04,,Agile; AWS; Azure; Communication; Teamwork
Potential Fit,No Fit,30.80,0.00,0.00,24.64,,
Potential Fit,No Fit,29.99,0.00,0.00,23.99,,
Potential Fit,No Fit,44.44,0.00,0.00,35.56,,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Potential Fit,Potential Fit,47.51,50.00,50.00,48.00,SQL,Python
Potential Fit,Potential Fit,61.15,50.00,35.00,55.92,Excel; Leadership,Communication; Customer Service
Potential Fit,Potential Fit,68.55,22.22,20.83,59.01,Communication; Java,Agile; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
Potential Fit,Potential Fit,52.85,0.00,0.00,42.28,,Angular; CSS; HTML; Java; JavaScript
Potential Fit,No Fit,30.85,40.00,45.45,33.77,Agile; SQL,.NET; Communication; Leadership
Potential Fit,Potential Fit,67.74,0.00,0.00,54.19,,Problem Solving
Potential Fit,Potential Fit,60.59,60.00,60.00,60.47,HTML; Java; JavaScript,Angular; CSS
Potential Fit,No Fit,17.35,0.00,0.00,13.88,,
Potential Fit,Potential Fit,55.14,11.11,4.17,44.95,Communication,Agile; Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
Potential Fit,Potential Fit,76.55,44.44,41.67,69.57,Agile; Communication; Java; SQL,Kafka; Kubernetes; Leadership; Microservices; Teamwork
Potential Fit,Good Fit,88.34,100.00,35.00,77.67,Excel,
Potential Fit,Potential Fit,44.98,83.33,77.60,51.50,Communication; Data Analysis; Excel; Power BI; SQL,Python
Potential Fit,Potential Fit,70.31,50.00,35.00,63.24,Communication; Customer Service,Excel; Leadership
Potential Fit,No Fit,31.66,0.00,0.00,25.33,,
Potential Fit,No Fit,21.85,0.00,0.00,17.48,,Agile; Customer Service; Teamwork
Potential Fit,No Fit,24.23,0.00,0.00,19.39,,
Potential Fit,Potential Fit,56.50,11.11,11.38,47.48,SQL,AWS; C; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Potential Fit,Potential Fit,44.36,33.33,28.21,41.13,Data Analysis,SQL; Tableau
Potential Fit,Potential Fit,47.87,40.00,23.17,42.93,Communication; Excel,Agile; Go; SQL
Potential Fit,Potential Fit,60.78,30.00,17.65,52.15,Agile; Azure; Communication,.NET; Angular; C; C#; CI/CD; REST API; TypeScript
Potential Fit,No Fit,35.08,0.00,0.00,28.07,,
Potential Fit,Good Fit,86.23,25.00,7.69,70.52,Agile,AWS; CI/CD; Machine Learning
Potential Fit,No Fit,33.04,0.00,0.00,26.44,,Data Engineering; PostgreSQL; SQL
Potential Fit,Potential Fit,48.77,100.00,100.00,59.02,Python; SQL,
Potential Fit,Potential Fit,38.79,66.67,64.10,43.85,Data Analysis; Tableau,SQL
Potential Fit,Potential Fit,67.58,22.22,33.33,60.73,Java; SQL,Agile; Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
Potential Fit,No Fit,40.69,33.33,16.67,35.89,Communication,Problem Solving; R
Potential Fit,Potential Fit,76.81,0.00,0.00,61.45,,Agile; AWS; CI/CD; Machine Learning
Potential Fit,Potential Fit,70.15,44.44,41.67,64.45,Communication; Java; SQL; Teamwork,Agile; Kafka; Kubernetes; Leadership; Microservices
Potential Fit,No Fit,47.12,0.00,0.00,37.70,,Data Analysis; SQL; Tableau
Potential Fit,No Fit,27.59,0.00,0.00,22.08,,
Potential Fit,Potential Fit,47.27,66.67,66.67,51.15,Data Engineering; SQL,PostgreSQL
Potential Fit,No Fit,29.37,33.33,33.33,30.16,SQL,Data Engineering; PostgreSQL
Potential Fit,No Fit,37.69,0.00,0.00,30.15,,Data Engineering
Potential Fit,Potential Fit,70.41,44.44,41.67,64.66,Communication; Java; SQL; Teamwork,Agile; Kafka; Kubernetes; Leadership; Microservices
Potential Fit,No Fit,35.97,0.00,0.00,28.78,,Communication; Problem Solving; R
Potential Fit,No Fit,24.29,0.00,0.00,19.43,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Potential Fit,Potential Fit,65.23,22.22,20.83,56.35,Agile; Java,Communication; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
Potential Fit,No Fit,27.39,0.00,0.00,21.91,,
Potential Fit,No Fit,24.48,16.67,5.56,20.70,Communication,.NET; C; C#; C++; Problem Solving
Potential Fit,No Fit,6.00,0.00,0.00,4.80,,Communication; Leadership; Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
Potential Fit,Potential Fit,60.45,33.33,33.33,55.02,AWS; SQL,Airflow; Data Engineering; NoSQL; Python
Potential Fit,No Fit,23.79,100.00,35.00,26.04,Communication,
Potential Fit,Potential Fit,67.37,33.33,37.50,61.40,Communication; Java; SQL,Agile; Kafka; Kubernetes; Leadership; Microservices; Teamwork
Potential Fit,Potential Fit,56.80,40.00,48.78,55.20,Excel; SQL,Agile; Communication; Go
Potential Fit,No Fit,36.03,66.67,35.00,35.83,Communication; Teamwork,Excel
Potential Fit,No Fit,38.33,40.00,45.45,39.76,Agile; Azure,AWS; Communication; Teamwork
Potential Fit,Potential Fit,53.88,0.00,0.00,43.10,,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
Potential Fit,Potential Fit,64.05,40.00,40.00,59.24,HTML; Java,Angular; CSS; JavaScript
Potential Fit,Potential Fit,75.94,50.00,38.46,68.45,Agile; CI/CD,AWS; Machine Learning
Potential Fit,Potential Fit,60.77,16.67,16.67,51.95,Python,Airflow; AWS; Data Engineering; NoSQL; SQL
Potential Fit,No Fit,11.15,0.00,0.00,8.92,,
Potential Fit,Potential Fit,58.96,40.00,23.17,51.80,Communication; Excel,Agile; Go; SQL
Potential Fit,Potential Fit,56.19,83.33,77.60,60.47,Communication; Data Analysis; Excel; Python; SQL,Power BI
Potential Fit,Potential Fit,77.20,50.00,35.00,68.76,Communication; Excel,Customer Service; Leadership
Potential Fit,Potential Fit,68.50,0.00,0.00,54.80,,Excel
Potential Fit,Potential Fit,66.80,41.67,36.98,60.83,Agile; AWS; Communication; REST API; SQL,Ansible; Java; Jenkins; Kubernetes; Microservices; Recruitment; Teamwork
Potential Fit,No Fit,13.93,33.33,33.33,17.81,Customer Service,Agile; Teamwork
Potential Fit,Potential Fit,82.98,25.00,7.69,67.92,Agile,AWS; CI/CD; Machine Learning
Potential Fit,No Fit,9.86,33.33,35.00,14.89,Excel,Communication; Teamwork
Potential Fit,No Fit,29.04,0.00,0.00,23.23,,Linux; Python
Potential Fit,No Fit,14.60,0.00,0.00,11.68,,Agile
Potential Fit,Potential Fit,76.76,25.00,35.00,68.40,Excel,Communication; Customer Service; Leadership
Potential Fit,Potential Fit,76.48,0.00,0.00,61.18,,
Potential Fit,Potential Fit,56.57,0.00,0.00,45.26,,Problem Solving
Potential Fit,Potential Fit,68.53,0.00,0.00,54.82,,
Potential Fit,Good Fit,81.83,33.33,37.50,72.96,Agile; Java; SQL,Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
Potential Fit,Potential Fit,51.05,0.00,0.00,40.84,,
Potential Fit,No Fit,36.85,0.00,0.00,29.48,,Agile; Communication; Excel; Go; SQL
Potential Fit,Potential Fit,45.38,33.33,33.33,42.97,SQL,Data Engineering; PostgreSQL
Potential Fit,Potential Fit,55.31,0.00,0.00,44.25,,Problem Solving
Potential Fit,Potential Fit,66.12,33.33,26.92,58.28,Communication,Excel; Teamwork
Potential Fit,Potential Fit,60.95,80.00,80.00,64.76,CSS; HTML; Java; JavaScript,Angular
Potential Fit,No Fit,2.03,28.57,13.46,4.32,Project Management; Teamwork,Communication; Leadership; Microsoft SQL Server; Recruitment; SQL
Potential Fit,Potential Fit,62.11,27.27,23.68,54.42,Agile; C; SQL,.NET; AWS; Azure; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server
Potential Fit,Potential Fit,73.81,40.00,48.78,68.81,Excel; SQL,Agile; Communication; Go
Potential Fit,Potential Fit,44.80,50.00,50.00,45.84,Python,SQL
Potential Fit,No Fit,38.40,0.00,0.00,30.72,,
Potential Fit,No Fit,12.98,33.33,66.67,23.72,Machine Learning,Communication; Teamwork
Potential Fit,Potential Fit,55.22,60.00,57.32,55.64,Communication; Excel; SQL,Agile; Go
Potential Fit,Potential Fit,62.15,0.00,0.00,49.72,,Problem Solving
Potential Fit,Potential Fit,57.21,0.00,0.00,45.77,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Potential Fit,No Fit,34.73,0.00,0.00,27.78,,Angular; CSS; HTML; Java; JavaScript
Potential Fit,Potential Fit,59.47,50.00,50.00,57.58,SQL,Python
Potential Fit,No Fit,27.52,50.00,35.29,29.07,Excel,Data Science
Potential Fit,No Fit,0.02,0.00,0.00,0.01,,Communication; Leadership; Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
Potential Fit,Potential Fit,52.19,0.00,0.00,41.75,,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
Potential Fit,No Fit,12.49,0.00,0.00,9.99,,Communication
Potential Fit,No Fit,14.18,33.33,33.33,18.01,Agile,Customer Service; Teamwork
Potential Fit,No Fit,25.71,33.33,33.33,27.23,Customer Service,Agile; Teamwork
Potential Fit,No Fit,38.04,0.00,0.00,30.44,,Data Engineering; PostgreSQL; SQL
Potential Fit,Good Fit,77.84,44.44,41.67,70.60,Communication; Java; SQL; Teamwork,Agile; Kafka; Kubernetes; Leadership; Microservices
Potential Fit,No Fit,10.28,14.29,6.73,9.57,Communication,Leadership; Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
Good Fit,Potential Fit,54.31,25.00,31.70,49.79,Java; Jenkins; SQL,Agile; Ansible; AWS; Communication; Kubernetes; Microservices; Recruitment; REST API; Teamwork
Good Fit,Potential Fit,50.96,12.50,3.45,41.45,Communication,Angular; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Good Fit,Potential Fit,58.06,16.67,16.67,49.78,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
Good Fit,Potential Fit,76.29,0.00,0.00,61.03,,
Good Fit,Potential Fit,41.85,81.82,83.44,50.17,AWS; CI/CD; Docker; Git; Machine Learning; NoSQL; Python; Spark; SQL,Data Science; Microservices
Good Fit,Potential Fit,52.05,72.73,83.85,58.41,AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Python; SQL,Agile; Pandas; Teamwork
Good Fit,No Fit,26.41,100.00,35.00,28.12,Communication,
Good Fit,Potential Fit,51.07,0.00,0.00,40.86,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Good Fit,Potential Fit,54.92,0.00,0.00,43.94,,Linux; Python
Good Fit,Potential Fit,60.52,45.45,52.63,58.94,Azure; C; C#; Java; SQL,.NET; Agile; AWS; Critical Thinking; Elasticsearch; Microsoft SQL Server
Good Fit,Potential Fit,46.23,50.00,54.05,47.80,Angular; Java; JavaScript; MySQL; SQL,Agile; Docker; Natural Language Processing; PHP; Scala
Good Fit,Good Fit,82.08,100.00,35.00,72.66,Excel,
Good Fit,Potential Fit,66.11,16.67,5.13,53.92,Agile; Communication,Ansible; Bash; CI/CD; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
Good Fit,Potential Fit,56.59,50.00,44.83,54.24,Communication; CSS; HTML; JavaScript,Angular; Git; Node.js; TypeScript
Good Fit,No Fit,45.28,0.00,0.00,36.23,,Excel; Leadership
Good Fit,No Fit,39.21,0.00,0.00,31.37,,Agile; AWS; Azure; Communication; Teamwork
Good Fit,Potential Fit,75.18,44.44,45.53,69.25,C; C++; Python; SQL,AWS; Google Cloud; Machine Learning; Statistics; TensorFlow
Good Fit,No Fit,28.98,0.00,0.00,23.18,,Teamwork
Good Fit,No Fit,3.43,25.00,25.00,7.74,C,C++; Linux; Python
Good Fit,Potential Fit,46.25,33.33,42.26,45.46,Java; Kubernetes; Microservices; REST API,Agile; Ansible; AWS; Communication; Jenkins; Recruitment; SQL; Teamwork
Good Fit,No Fit,45.76,0.00,0.00,36.61,,Linux; Python
Good Fit,Potential Fit,63.72,75.00,90.00,68.98,C; C++; Project Management,Teamwork
Good Fit,Potential Fit,71.72,100.00,35.00,64.38,Excel,
Good Fit,Good Fit,83.02,100.00,35.00,73.42,Excel,
Good Fit,Potential Fit,54.59,0.00,0.00,43.67,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
Good Fit,No Fit,47.11,20.00,9.09,39.51,Agile,AWS; Azure; Communication; Teamwork
Good Fit,Potential Fit,61.62,50.00,80.00,65.30,C; C++,Project Management; Teamwork
Good Fit,No Fit,40.91,0.00,0.00,32.72,,AWS; Data Engineering; Python
Good Fit,No Fit,38.31,100.00,35.00,37.65,Excel; Leadership,
Good Fit,Potential Fit,81.66,22.22,22.76,69.88,C; SQL,AWS; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,24.06,0.00,0.00,19.25,,Teamwork
Good Fit,Potential Fit,66.42,83.33,83.33,69.81,Airflow; AWS; NoSQL; Python; SQL,Data Engineering
Good Fit,Potential Fit,54.44,0.00,0.00,43.55,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
Good Fit,Potential Fit,77.60,0.00,0.00,62.08,,Excel
Good Fit,Potential Fit,52.76,0.00,0.00,42.21,,AWS; Data Engineering; Python
Good Fit,Potential Fit,58.17,8.33,2.56,47.05,Teamwork,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; REST API
Good Fit,No Fit,8.98,100.00,35.00,14.18,Agile,
Good Fit,Potential Fit,42.26,54.55,56.54,45.12,Agile; AWS; Docker; NoSQL; Python; SQL,Data Science; Git; Machine Learning; Pandas; Teamwork
Good Fit,Potential Fit,63.74,18.18,21.05,55.20,C; Java,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch; Microsoft SQL Server; SQL
Good Fit,Potential Fit,59.25,0.00,0.00,47.40,,Excel; Leadership
Good Fit,No Fit,24.20,0.00,0.00,19.36,,Teamwork
Good Fit,Potential Fit,63.21,45.45,44.74,59.51,Agile; C; C#; Microsoft SQL Server; SQL,.NET; AWS; Azure; Critical Thinking; Elasticsearch; Java
Good Fit,Potential Fit,61.51,50.00,20.00,53.21,Project Management; Teamwork,C; C++
Good Fit,Potential Fit,58.78,50.00,80.00,63.02,C; C++,Project Management; Teamwork
Good Fit,Potential Fit,48.53,50.00,35.00,45.82,Excel,Leadership
Good Fit,Potential Fit,54.58,8.33,10.26,45.71,Python,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; REST API; Teamwork
Good Fit,No Fit,43.84,0.00,0.00,35.07,,Excel; Leadership
Good Fit,Potential Fit,38.85,50.00,50.00,41.08,Python,Linux
Good Fit,No Fit,47.00,0.00,0.00,37.60,,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
Good Fit,Potential Fit,65.02,0.00,0.00,52.01,,
Good Fit,Potential Fit,77.68,0.00,0.00,62.14,,Excel
Good Fit,Potential Fit,42.85,50.00,35.00,41.28,Excel,Leadership
Good Fit,Potential Fit,68.34,11.11,11.38,56.95,SQL,AWS; C; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,No Fit,35.10,0.00,0.00,28.08,,Teamwork
Good Fit,No Fit,30.22,40.00,45.45,33.27,Agile; AWS,Azure; Communication; Teamwork
Good Fit,Potential Fit,54.60,0.00,0.00,43.68,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
Good Fit,No Fit,30.56,50.00,35.00,31.45,Excel,Leadership
Good Fit,No Fit,33.63,0.00,0.00,26.91,,Teamwork
Good Fit,No Fit,31.92,20.00,36.36,32.81,AWS,Agile; Azure; Communication; Teamwork
Good Fit,No Fit,27.25,0.00,0.00,21.80,,Communication
Good Fit,No Fit,19.46,100.00,35.00,22.56,Excel; Leadership,
Good Fit,Potential Fit,52.92,66.67,35.00,49.34,Communication; Excel,Problem Solving
Good Fit,No Fit,20.10,0.00,0.00,16.08,,Agile
Good Fit,No Fit,10.51,50.00,20.00,12.41,Leadership,CI/CD
Good Fit,Potential Fit,41.42,100.00,35.00,40.13,Teamwork,
Good Fit,No Fit,32.89,50.00,35.00,33.31,Excel,Leadership
Good Fit,Potential Fit,60.49,18.18,21.05,52.60,C; C#,.NET; Agile; AWS; Azure; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
Good Fit,Potential Fit,47.49,27.27,27.81,43.56,AWS; Python; SQL,CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Spark
Good Fit,No Fit,8.79,100.00,100.00,27.03,Communication; Data Analysis; Excel; Statistics,
Good Fit,Potential Fit,74.75,33.33,34.15,66.63,C; C++; SQL,AWS; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Good Fit,Potential Fit,55.82,62.50,58.62,56.38,Communication; CSS; Git; HTML; JavaScript,Angular; Node.js; TypeScript
Good Fit,Good Fit,80.59,100.00,35.00,71.47,Excel,
Good Fit,No Fit,26.68,20.00,9.09,23.16,Agile,AWS; Azure; Communication; Teamwork
Good Fit,Potential Fit,54.86,50.00,35.00,50.89,Excel,Leadership
Good Fit,Potential Fit,52.41,25.00,27.59,47.44,CSS; HTML,Angular; Communication; Git; JavaScript; Node.js; TypeScript
Good Fit,No Fit,34.46,20.00,9.09,29.39,Communication,Agile; AWS; Azure; Teamwork
Good Fit,Potential Fit,52.98,66.67,66.67,55.71,AWS; Python,Data Engineering
Good Fit,No Fit,35.05,50.00,50.00,38.04,Python,Linux
Good Fit,No Fit,49.09,0.00,0.00,39.27,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,No Fit,38.22,40.00,45.45,39.66,Agile; AWS,Azure; Communication; Teamwork
Good Fit,Potential Fit,59.63,0.00,0.00,47.70,,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
Good Fit,Potential Fit,65.79,63.64,65.79,65.79,.NET; Agile; C; C#; Java; Microsoft SQL Server; SQL,AWS; Azure; Critical Thinking; Elasticsearch
Good Fit,No Fit,35.05,0.00,0.00,28.04,,Teamwork
Good Fit,No Fit,31.46,100.00,35.00,32.17,Communication,
Good Fit,Potential Fit,60.90,0.00,0.00,48.72,,C; C++; Project Management; Teamwork
Good Fit,Potential Fit,76.15,33.33,34.15,67.75,C; C++; Python,AWS; Google Cloud; Machine Learning; SQL; Statistics; TensorFlow
Good Fit,No Fit,30.18,0.00,0.00,24.14,,Agile
Good Fit,Potential Fit,46.38,100.00,100.00,57.10,Linux; Python,
Good Fit,No Fit,40.70,0.00,0.00,32.56,,Teamwork
Good Fit,Potential Fit,65.35,16.67,13.21,54.92,Agile; Java,Ansible; AWS; Communication; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
Good Fit,Potential Fit,58.29,9.09,10.77,48.79,SQL,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; Teamwork
Good Fit,Potential Fit,55.36,0.00,0.00,44.29,,AWS; Data Engineering; Python
Good Fit,No Fit,44.39,11.11,12.12,37.94,C,C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Good Fit,Potential Fit,47.13,100.00,100.00,57.70,AWS; Data Engineering; Python,
Good Fit,No Fit,35.26,50.00,35.00,35.21,Leadership,Excel
Good Fit,No Fit,31.40,0.00,0.00,25.12,,Excel; Leadership
Good Fit,No Fit,29.07,40.00,18.18,26.89,Agile; Communication,AWS; Azure; Teamwork
Good Fit,Potential Fit,56.97,50.00,50.00,55.58,C; Project Management,C++; Teamwork
Good Fit,Potential Fit,57.88,72.73,78.08,61.92,Agile; AWS; Git; Machine Learning; NoSQL; Pandas; Python; SQL,Data Science; Docker; Teamwork
Good Fit,No Fit,36.95,100.00,35.00,36.56,Excel; Leadership,
Good Fit,No Fit,34.35,20.00,9.09,29.30,Communication,Agile; AWS; Azure; Teamwork
Good Fit,No Fit,16.89,0.00,0.00,13.51,,Agile
